query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"tr ương qquy ền, xã qu ốc oai, th ành ph ố hà nội",A524,Trương Quyền,10139098,Xã Quốc Oai,101,Thành phố Hà Nội,typo,,,10139098,Xã Quốc Oai,101,Thành phố Hà Nội,False,True,True,corrector
"ph ó d. ức ch ính,xã bình ssơn,tinh ninh bình",A401,Phó Đức Chính,11111036,Xã Bình Sơn,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,A401,Phó Đức Chính,50509018,Xã Sơn Tịnh,505,Tỉnh Quảng Ngãi,True,False,False,corrector
"gio an, xã thanh oai, th ành ph ố h nội",A120,Gio An,10141061,Xã Thanh Oai,101,Thành phố Hà Nội,abbr|typo,A120,Gio An,10141061,Xã Thanh Oai,101,Thành phố Hà Nội,True,True,True,corrector
"duong  ất th ánh, xã gia hội, tinh lào cai",A093,Đất Thánh,21315012,Xã Gia Hội,205,Tỉnh Lào Cai,abbr|typo,,,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,False,False,True,corrector
"lê qu ý duong ôn, xã mư ờng gii ôn, tinh sơn la",A213,Lê Quý Đôn,30303018,Xã Mường Giôn,303,Tỉnh Sơn La,abbr|typo,,,,,303,Tỉnh Sơn La,False,False,True,corrector
"xóm chi ếu, ph ường kim long ,th ành ph ố hu ế",A562,Xóm Chiếu,41119008,Phường Kim Long,411,Thành phố Huế,abbr|typo,,,41119008,Phường Kim Long,411,Thành phố Huế,False,True,True,corrector
"học lạc, xã văn bàn, tinh ào cai",A158,Học Lạc,20519070,Xã Văn Bàn,205,Tỉnh Lào Cai,abbr|typo,A158,Học Lạc,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"duong ặc khu th ổ ch âu,tinh an giiang",,,81321102,Đặc khu Thổ Châu,805,Tỉnh An Giang,abbr|typo|tight-comma,,,81321102,Đặc khu Thổ Châu,805,Tỉnh An Giang,True,True,True,corrector
"chumạnhtrinh,xãtràlinh,t.pduongànẵng",A066,Chu Mạnh Trinh,50329042,Xã Trà Linh,501,Tp Đà Nẵng,abbr|typo|no-space,A066,Chu Mạnh Trinh,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"th ống nh ất,xã ngh ĩa mai,tinh ngh ệ an",A459,Thống Nhất,40313054,Xã Nghĩa Mai,403,Tỉnh Nghệ An,abbr|tight-comma,A459,Thống Nhất,40313054,Xã Nghĩa Mai,403,Tỉnh Nghệ An,True,True,True,corrector
"tân tti ến, xã yên minh, tinh tuy ên quang",A445,Tân Tiến,20107065,Xã Yên Minh,211,Tỉnh Tuyên Quang,abbr|typo,,,20107065,Xã Yên Minh,211,Tỉnh Tuyên Quang,False,True,True,corrector
"lê tr ọng tấn, xã thanh bình, tinh ninhh bình",A219,Lê Trọng Tấn,11109039,Xã Thanh Bình,117,Tỉnh Ninh Bình,abbr|typo,A219,Lê Trọng Tấn,11109039,Xã Thanh Bình,117,Tỉnh Ninh Bình,True,True,True,corrector
"tr ần vnă ki ểu, xã tân quang, tinh tuy ên quang",A512,Trần Văn Kiểu,20119096,Xã Tân Quang,211,Tỉnh Tuyên Quang,abbr|typo,,,20119096,Xã Tân Quang,211,Tỉnh Tuyên Quang,False,True,True,corrector
"tây th ạnh, xã nam duong ồng, tinh nih bình",A447,Tây Thạnh,11309051,Xã Nam Đồng,117,Tỉnh Ninh Bình,abbr|typo,A447,Tây Thạnh,22107015,Xã Nam Dương,223,Tỉnh Bắc Ninh,True,False,False,corrector
"tn th ất thi ệp, xã con cu ông, tinh ngh ệ an",A471,Tôn Thất Thiệp,40321007,Xã Con Cuông,403,Tỉnh Nghệ An,abbr|typo,,,40321007,Xã Con Cuông,403,Tỉnh Nghệ An,False,True,True,corrector
"lê quang sung,xã nghi ư ơng,t.p hải ph òng",A211,Lê Quang Sung,10317034,Xã Nghi Dương,103,Tp Hải Phòng,abbr|typo|tight-comma,A211,Lê Quang Sung,,,103,Tp Hải Phòng,True,False,True,corrector
"yên th ế,xã duong ồng vvi ệt,tinh bắc ninh",A570,Yên Thế,22101050,Xã Đồng Việt,223,Tỉnh Bắc Ninh,typo|tight-comma,A570,Yên Thế,22103032,Xã Yên Thế,223,Tỉnh Bắc Ninh,True,False,True,corrector
"30 th áng 4, ã can lộc, tinh hà tĩnh",A012,30 Tháng 4,40511034,Xã Can Lộc,405,Tỉnh Hà Tĩnh,abbr|typo,A012,30 Tháng 4,40511034,Xã Can Lộc,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"dg. ồng nai, xã tr ườg long, tp cần th ơ",A114,Đồng Nai,81529019,Xã Trường Long,815,Tp Cần Thơ,abbr|typo,,,71315014,Xã Long Thành,713,Tỉnh Đồng Nai,False,False,False,corrector
"qu ốc lộ 22, xã nh ơn tr ạch,tinh duong ồng nai",A417,Quốc Lộ 22,71317009,Xã Nhơn Trạch,713,Tỉnh Đồng Nai,abbr|typo,A417,Quốc Lộ 22,71317009,Xã Nhơn Trạch,713,Tỉnh Đồng Nai,True,True,True,corrector
"tựdo,xãsơkỳ,tinhquảngngãi",A536,Tự Do,50513042,Xã Sơn Kỳ,505,Tỉnh Quảng Ngãi,typo|no-space,A536,Tự Do,,,505,Tỉnh Quảng Ngãi,True,False,True,corrector
"duong ông hồ, ph ường th ủy xu ân, th ành pph ố hu ế",A108,Đông Hồ,41101007,Phường Thủy Xuân,411,Thành phố Huế,abbr|typo,,,41101007,Phường Thủy Xuân,411,Thành phố Huế,False,True,True,corrector
"30 th nág 4,xã bình yên,tinh th ái nguy ên",A012,30 Tháng 4,21505042,Xã Bình Yên,215,Tỉnh Thái Nguyên,abbr|typo|tight-comma,A126,Hải Nguyên,21505042,Xã Bình Yên,215,Tỉnh Thái Nguyên,False,True,True,corrector
"duongỗngọcthạnh,xãthuậnhạnh,tinhlâmduongồng",A117,Đỗ Ngọc Thạnh,60609112,Xã Thuận Hạnh,703,Tỉnh Lâm Đồng,typo|no-space,,,60609112,Xã Thuận Hạnh,703,Tỉnh Lâm Đồng,False,True,True,corrector
"xã tam giang, tinh duong ắk lắk",,,60507034,Xã Tam Giang,605,Tỉnh Đắk Lắk,clean,,,22303082,Xã Tam Giang,223,Tỉnh Bắc Ninh,True,False,False,corrector
"tânkhaai,xãchiềngla,tinhsơnla",A436,Tân Khai,30307021,Xã Chiềng La,303,Tỉnh Sơn La,abbr|typo|tight-comma|no-space,,,30307021,Xã Chiềng La,303,Tỉnh Sơn La,False,True,True,corrector
"namquốccang,xãcổdongô,thànhphốhànội",A259,Nam Quốc Cang,10151082,Xã Cổ Đô,101,Thành phố Hà Nội,typo|no-space,A259,Nam Quốc Cang,10151082,Xã Cổ Đô,101,Thành phố Hà Nội,True,True,True,corrector
"nguy ễn cảnh ch ân, xã ph ú trung, tinh duong ồng ni",A278,Nguyễn Cảnh Chân,70716076,Xã Phú Trung,713,Tỉnh Đồng Nai,typo,A278,Nguyễn Cảnh Chân,70716076,Xã Phú Trung,713,Tỉnh Đồng Nai,True,True,True,corrector
"thu ận ki ều, xã ti ên đi ền, tin hhà tĩnh",A460,Thuận Kiều,40505042,Xã Tiên Điền,405,Tỉnh Hà Tĩnh,abbr|typo,A460,Thuận Kiều,40505042,Xã Tiên Điền,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"tr ần lực, ph ường  hư ơng tr à, th ành ph ố hu ế",A491,Trần Lực,41107011,Phường Hương Trà,411,Thành phố Huế,abbr|typo,A491,Trần Lực,41107011,Phường Hương Trà,411,Thành phố Huế,True,True,True,corrector
"xã tri ệu vi ệt vư ơng, tinh hưng  yên",,,10905025,Xã Triệu Việt Vương,109,Tỉnh Hưng Yên,abbr|typo,,,10905025,Xã Triệu Việt Vương,109,Tỉnh Hưng Yên,True,True,True,corrector
"xã qu ảng ph ú, tinh duon gắk lắk",,,60513020,Xã Quảng Phú,605,Tỉnh Đắk Lắk,abbr|typo,,,40101002,Phường Quảng Phú,401,Tỉnh Thanh Hóa,True,False,False,corrector
"bác ái,xã ba vì,th nàh ph ố hà nội",A015,Bác Ái,10151085,Xã Ba Vì,101,Thành phố Hà Nội,abbr|typo|tight-comma,A015,Bác Ái,10151085,Xã Ba Vì,101,Thành phố Hà Nội,True,True,True,corrector
"xã tri ệuu bình, tinh qu ảng tr ị",,,40911070,Xã Triệu Bình,409,Tỉnh Quảng Trị,abbr|typo,,,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"trầnvănquang,xãmỹduongứctây,tinhduongồngtháp",A514,Trần Văn Quang,80713018,Xã Mỹ Đức Tây,803,Tỉnh Đồng Tháp,typo|no-space,A514,Trần Văn Quang,10315027,Xã An Quang,103,Tp Hải Phòng,True,False,False,corrector
"ho àng hoa th ám, ph ường bình d ức, inh an giang",A152,Hoàng Hoa Thám,80501003,Phường Bình Đức,805,Tỉnh An Giang,abbr|typo,A152,Hoàng Hoa Thám,80501003,Phường Bình Đức,805,Tỉnh An Giang,True,True,True,corrector
"ph ường từ sơn, tinh bắcc ninh",,,22313063,Phường Từ Sơn,223,Tỉnh Bắc Ninh,abbr|typo,,,22313063,Phường Từ Sơn,223,Tỉnh Bắc Ninh,True,True,True,corrector
"cô giang, xã lộc th ành, tinh dg ồng nai",A071,Cô Giang,70705060,Xã Lộc Thành,713,Tỉnh Đồng Nai,abbr,A071,Cô Giang,70705060,Xã Lộc Thành,713,Tỉnh Đồng Nai,True,True,True,corrector
"học lạc,ph ường mnóg cái 3,tinh qu ảng ninh",A158,Học Lạc,22509051,Phường Móng Cái 3,225,Tỉnh Quảng Ninh,abbr|typo|tight-comma,A158,Học Lạc,40149049,Xã Quảng Ninh,401,Tỉnh Thanh Hóa,True,False,False,corrector
"nh ật le, phường tam kỳ, thanh pho duong à nẵng",A357,Nhật Le,50301023,Phường Tam Kỳ,501,Tp Đà Nẵng,abbr|typo,A357,Nhật Le,50301023,Phường Tam Kỳ,501,Tp Đà Nẵng,True,True,True,corrector
"th ích qu ảng dg ức, xã ng ũ hi ệp, tinh dg ồng th áp",A456,Thích Quảng Đức,80709025,Xã Ngũ Hiệp,803,Tỉnh Đồng Tháp,abbr,,,80709025,Xã Ngũ Hiệp,803,Tỉnh Đồng Tháp,False,True,True,corrector
"tú xư ơng, xã qu  ảng tr ạch, tinh qu ảng tr ị",A533,Tú Xương,40707021,Xã Quảng Trạch,409,Tỉnh Quảng Trị,abbr|typo,,,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,False,False,True,corrector
"duong ỗ ng ọc th ạnh,ph ường lê duong ại hành,tanh pho hải ph òng",A117,Đỗ Ngọc Thạnh,10703065,Phường Lê Đại Hành,103,Tp Hải Phòng,typo|tight-comma,,,81115100,Xã Thạnh Phú,809,Tỉnh Vĩnh Long,False,False,False,corrector
"ba gia, xã lóng phi êng, tinh sơn la",A011,Ba Gia,30317048,Xã Lóng Phiêng,303,Tỉnh Sơn La,abbr,A011,Ba Gia,30317048,Xã Lóng Phiêng,303,Tỉnh Sơn La,True,True,True,corrector
"ph ùg hưng, ph ường li ên ho à, tinh qu ảng ninh",A409,Phùng Hưng,22525014,Phường Liên Hoà,225,Tỉnh Quảng Ninh,typo,A185,Hưng Phú,22525014,Phường Liên Hoà,225,Tỉnh Quảng Ninh,False,True,True,corrector
"nhậ t le, xã tây sơn, tinh duong ắk lắk",A357,Nhật Le,50909093,Xã Tây Sơn,605,Tỉnh Đắk Lắk,abbr|typo,A357,Nhật Le,50509018,Xã Sơn Tịnh,505,Tỉnh Quảng Ngãi,True,False,False,corrector
"tr ần nh ật du ật, xã yên ch âu, tinh sơn la",A497,Trần Nhật Duật,30317046,Xã Yên Châu,303,Tỉnh Sơn La,abbr,A497,Trần Nhật Duật,30317046,Xã Yên Châu,303,Tỉnh Sơn La,True,True,True,corrector
"dg ề th ám, xã xu ân tín, tinh thanh óha",A095,Đề Thám,40137078,Xã Xuân Tín,401,Tỉnh Thanh Hóa,abbr|typo,,,40137078,Xã Xuân Tín,401,Tỉnh Thanh Hóa,False,True,True,corrector
"cao d. ạt, xã bom bo, tinh d. ồngnai",A049,Cao Đạt,70707088,Xã Bom Bo,713,Tỉnh Đồng Nai,abbr|typo,A049,Cao Đạt,70707088,Xã Bom Bo,713,Tỉnh Đồng Nai,True,True,True,corrector
"tô hi ến th ành, xã tân nhu ận g ông, tinh dg ồng th áp",A466,Tô Hiến Thành,80321101,Xã Tân Nhuận Đông,803,Tỉnh Đồng Tháp,abbr|typo,A466,Tô Hiến Thành,,,,,True,False,False,corrector
"calmette, xã lâm thao, tinh bắc ninh",A047,Calmette,22311096,Xã Lâm Thao,223,Tỉnh Bắc Ninh,abbr,A047,Calmette,22311096,Xã Lâm Thao,223,Tỉnh Bắc Ninh,True,True,True,corrector
"nguy ễn bỉnh khi êm, xã tân ph ú, tinh duong ồn gnai",A277,Nguyễn Bỉnh Khiêm,71303046,Xã Tân Phú,713,Tỉnh Đồng Nai,abbr|typo,A277,Nguyễn Bỉnh Khiêm,10321042,Xã Nguyễn Bỉnh Khiêm,103,Tp Hải Phòng,True,False,False,corrector
"văn th ân, xã mư ờn gmìn, tinh thanh hóa",A544,Văn Thân,40111110,Xã Mường Mìn,401,Tỉnh Thanh Hóa,typo,A544,Văn Thân,40111110,Xã Mường Mìn,401,Tỉnh Thanh Hóa,True,True,True,corrector
"tổnglung,xãtânthanh,tinhninhbìh",A474,Tổng Lung,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,typo|tight-comma|no-space,A474,Tổng Lung,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,True,True,True,corrector
"nguyy ễn ph úc chu, xã hư ớng lập, tinh qu ảng tr ị",A311,Nguyễn Phúc Chu,40915054,Xã Hướng Lập,409,Tỉnh Quảng Trị,typo,,,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,False,False,True,corrector
"hoàngminhgiám,duongặckhuhoàgsa,thanhphoduongànẵng",A153,Hoàng Minh Giám,50113016,Đặc khu Hoàng Sa,501,Tp Đà Nẵng,abbr|typo|no-space,A153,Hoàng Minh Giám,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"nguy ễn th ái học, xã hồng ch u, thanh pho hải ph òng",A317,Nguyễn Thái Học,10723105,Xã Hồng Châu,103,Tp Hải Phòng,abbr|typo,A317,Nguyễn Thái Học,22121017,Phường Chũ,223,Tỉnh Bắc Ninh,True,False,False,corrector
"nguy ễn ng ọc nh ật, xã yên kh ánh, tinh ninh bình",A306,Nguyễn Ngọc Nhật,11713015,Xã Yên Khánh,117,Tỉnh Ninh Bình,abbr,A306,Nguyễn Ngọc Nhật,11713015,Xã Yên Khánh,117,Tỉnh Ninh Bình,True,True,True,corrector
"nguyễnduydương,xãduongạhuoai2,tinhlâmduongồng",A286,Nguyễn Duy Dương,70317043,Xã Đạ Huoai 2,703,Tỉnh Lâm Đồng,abbr|no-space,A286,Nguyễn Duy Dương,11503066,Xã Nguyễn Du,109,Tỉnh Hưng Yên,True,False,False,corrector
"tôn dg àn, xã cốc lầu, tinh lào ai",A467,Tôn Đàn,20509080,Xã Cốc Lầu,205,Tỉnh Lào Cai,abbr|typo,,,20509080,Xã Cốc Lầu,205,Tỉnh Lào Cai,False,True,True,corrector
"xã mư ờng lèo, tinh sơn al",,,30321075,Xã Mường Lèo,303,Tỉnh Sơn La,abbr|typo,,,30321075,Xã Mường Lèo,303,Tỉnh Sơn La,True,True,True,corrector
"ph ườờng tân phong,tinh lai ch âu",,,30202013,Phường Tân Phong,302,Tỉnh Lai Châu,abbr|typo|tight-comma,,,30202013,Phường Tân Phong,302,Tỉnh Lai Châu,True,True,True,corrector
"xã pà vầy sủ,tinh uy ên quang",,,20117120,Xã Pà Vầy Sủ,211,Tỉnh Tuyên Quang,abbr|typo|tight-comma,,,,,,,True,False,False,corrector
"ph ạmm văn d ạt, ph ường ph ú thu ận, tp hồ ch í minh",A377,Phạm Văn Đạt,70113081,Phường Phú Thuận,701,Tp Hồ Chí Minh,abbr|typo,,,70113081,Phường Phú Thuận,701,Tp Hồ Chí Minh,False,True,True,corrector
"ph ạm vi ết ch áánh, xã cô tô, tinh an giang",A379,Phạm Viết Chánh,80515036,Xã Cô Tô,805,Tỉnh An Giang,typo,,,80515036,Xã Cô Tô,805,Tỉnh An Giang,False,True,True,corrector
"ph ạm hữu ch í, ph ường tân ti ến, tinh bắc ninh",A369,Phạm Hữu Chí,22101056,Phường Tân Tiến,223,Tỉnh Bắc Ninh,abbr,A369,Phạm Hữu Chí,22101056,Phường Tân Tiến,223,Tỉnh Bắc Ninh,True,True,True,corrector
"lý th ái tổ,xã th ượng long,tnih ph ú th ọ",A241,Lý Thái Tổ,21715062,Xã Thượng Long,217,Tỉnh Phú Thọ,typo|tight-comma,A241,Lý Thái Tổ,21715062,Xã Thượng Long,217,Tỉnh Phú Thọ,True,True,True,corrector
"lêthịhồngggấm,xãcáttiên2,tinhlâmduongồng",A217,Lê Thị Hồng Gấm,70317049,Xã Cát Tiên 2,703,Tỉnh Lâm Đồng,typo|no-space,,,70317049,Xã Cát Tiên 2,703,Tỉnh Lâm Đồng,False,True,True,corrector
"duong ồng đen, xã ta hồng, tinh ph ú th ọ",A112,Đồng Đen,21909093,Xã Tam Hồng,217,Tỉnh Phú Thọ,abbr|typo,A407,Phú Thọ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,False,False,True,corrector
"tnâ trang, xã xu ân ho à, tinh thanh hóa",A446,Tân Trang,40137074,Xã Xuân Hoà,401,Tỉnh Thanh Hóa,abbr|typo,,,40137074,Xã Xuân Hoà,401,Tỉnh Thanh Hóa,False,True,True,corrector
"nơ trang long, ph ường kỳ lừừa, tinh lạng sơn",A361,Nơ Trang Long,20913064,Phường Kỳ Lừa,209,Tỉnh Lạng Sơn,typo,A361,Nơ Trang Long,10109012,Phường Láng,101,Thành phố Hà Nội,True,False,False,corrector
"bà tri ệu, ph ường d an, tp hồ ch í minh",A021,Bà Triệu,71109029,Phường Dĩ An,701,Tp Hồ Chí Minh,abbr|typo,A021,Bà Triệu,10715098,Xã Chí Minh,103,Tp Hải Phòng,True,False,False,corrector
"lê tr ực, xã ph ước an, tinh duong ồng ai",A220,Lê Trực,71317010,Xã Phước An,713,Tỉnh Đồng Nai,abbr|typo,A220,Lê Trực,71317010,Xã Phước An,713,Tỉnh Đồng Nai,True,True,True,corrector
"ph ú hòa, xã xu ân tr ường, tinh cao bằng",A404,Phú Hòa,20303015,Xã Xuân Trường,203,Tỉnh Cao Bằng,abbr,A404,Phú Hòa,20303015,Xã Xuân Trường,203,Tỉnh Cao Bằng,True,True,True,corrector
"bạch vn, ph ường ph ước long, t.p hồ ch í minh",A024,Bạch Vân,70145139,Phường Phước Long,701,Tp Hồ Chí Minh,abbr|typo,,,70145139,Phường Phước Long,701,Tp Hồ Chí Minh,False,True,True,corrector
"tuy lý vư ơng, xã qu ảng ho à, tinh lâm duong ồng",A531,Tuy Lý Vương,60615122,Xã Quảng Hoà,703,Tỉnh Lâm Đồng,clean,A531,Tuy Lý Vương,60615122,Xã Quảng Hoà,703,Tỉnh Lâm Đồng,True,True,True,corrector
"xãn g ọc hồi, th ành ph ố hà nội",,,10123051,Xã Ngọc Hồi,101,Thành phố Hà Nội,abbr|typo,,,10123051,Xã Ngọc Hồi,101,Thành phố Hà Nội,True,True,True,corrector
"tânhòadông,xãanhdũng,tinhkhánhòa",A433,Tân Hòa Đông,70503061,Xã Anh Dũng,511,Tỉnh Khánh Hòa,abbr|typo|tight-comma|no-space,A433,Tân Hòa Đông,50703054,Xã An Hoà,603,Tỉnh Gia Lai,True,False,False,corrector
"dg ồng xo ài, xã gia lộc, thanh ph ohải ph òng",A115,Đồng Xoài,10713091,Xã Gia Lộc,103,Tp Hải Phòng,abbr|typo,,,10713091,Xã Gia Lộc,103,Tp Hải Phòng,False,True,True,corrector
"xa lộ hà nội,xã duong ồng lộc,tinhh hà tĩnh",A561,Xa Lộ Hà Nội,40511039,Xã Đồng Lộc,405,Tỉnh Hà Tĩnh,abbr|typo|tight-comma,A561,Xa Lộ Hà Nội,,,,,True,False,False,corrector
"lư ơng ng ọc quy ến, xã ho ằng sơn, tinh thanh hóa",A234,Lương Ngọc Quyến,40143043,Xã Hoằng Sơn,401,Tỉnh Thanh Hóa,abbr,A234,Lương Ngọc Quyến,40143043,Xã Hoằng Sơn,401,Tỉnh Thanh Hóa,True,True,True,corrector
"duong ồ sơn, xã sơn udong ông, tinh ph ú th ọ",A111,Đồ Sơn,21903076,Xã Sơn Đông,217,Tỉnh Phú Thọ,abbr|typo,A407,Phú Thọ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,False,False,True,corrector
"ph ường cẩm lệ,thanh ph oduong à nẵng",,,50115011,Phường Cẩm Lệ,501,Tp Đà Nẵng,typo|tight-comma,,,50115011,Phường Cẩm Lệ,501,Tp Đà Nẵng,True,True,True,corrector
"tân  khai, xã hậu lộc, tinh thanh hóa",A436,Tân Khai,40139029,Xã Hậu Lộc,401,Tỉnh Thanh Hóa,abbr|typo,A436,Tân Khai,40139029,Xã Hậu Lộc,401,Tỉnh Thanh Hóa,True,True,True,corrector
"lêê dg. ại hành, xã dg. ạ tẻh 3, tinh lâm dg. ồng",A203,Lê Đại Hành,70317047,Xã Đạ Tẻh 3,703,Tỉnh Lâm Đồng,abbr|typo,,,,,,,False,False,False,corrector
"bạch duong ằng, ph ường duong ống đa, th ành ph ố hà nội",A022,Bạch Đằng,10109009,Phường Đống Đa,101,Thành phố Hà Nội,abbr,,,10719089,Xã Đường An,103,Tp Hải Phòng,False,False,False,corrector
"cửu long,xã ti ên yên,tinh tuy ên quang",A075,Cửu Long,20118104,Xã Tiên Yên,211,Tỉnh Tuyên Quang,abbr|tight-comma,A075,Cửu Long,20118104,Xã Tiên Yên,211,Tỉnh Tuyên Quang,True,True,True,corrector
"ch ấn hưng, xã tri ệu bình, inh qu ảng tr ị",A063,Chấn Hưng,40911070,Xã Triệu Bình,409,Tỉnh Quảng Trị,abbr|typo,A063,Chấn Hưng,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"ho àng hoa th ám, xã q uảng ch ính, tinh thanh hóa",A152,Hoàng Hoa Thám,40149052,Xã Quảng Chính,401,Tỉnh Thanh Hóa,abbr|typo,A152,Hoàng Hoa Thám,40149052,Xã Quảng Chính,401,Tỉnh Thanh Hóa,True,True,True,corrector
"hạnh th ông, xã duong ức hu ệ, tinh tây ninh",A134,Hạnh Thông,80113027,Xã Đức Huệ,709,Tỉnh Tây Ninh,abbr,A134,Hạnh Thông,70125109,Phường Hạnh Thông,701,Tp Hồ Chí Minh,True,False,False,corrector
"xã yên bình, tinh th ái nguy n",,,20713063,Xã Yên Bình,215,Tỉnh Thái Nguyên,abbr|typo,,,21313035,Xã Yên Bình,205,Tỉnh Lào Cai,True,False,False,corrector
"sông th ương, xã ninh sơn, tinh kkh ánh hòa",A422,Sông Thương,70503059,Xã Ninh Sơn,511,Tỉnh Khánh Hòa,abbr|typo,A422,Sông Thương,21305029,Xã Khánh Hoà,205,Tỉnh Lào Cai,True,False,False,corrector
"sưvạnhạnh,xãtânthạnh,tnihduongồngtháp",A424,Sư Vạn Hạnh,80311075,Xã Tân Thạnh,803,Tỉnh Đồng Tháp,abbr|typo|no-space,A424,Sư Vạn Hạnh,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,True,False,False,corrector
"xã dg. ịnh th ành,, tinh cà mau",,,82111051,Xã Định Thành,823,Tỉnh Cà Mau,abbr|typo,,,,,823,Tỉnh Cà Mau,True,False,True,corrector
